sex,length,diameter,height,whole_weight,shucked_weight,viscera_weight,shell_weight,rings
M,0.615,0.505,0.165,1.167,0.4895,0.2955,0.345,10
M,0.615,0.475,0.15,1.0375,0.476,0.2325,0.283,9
M,0.625,0.48,0.18,1.223,0.565,0.2975,0.3375,10
M,0.625,0.47,0.15,1.124,0.556,0.2315,0.287,9
F,0.635,0.505,0.17,1.2635,0.512,0.322,0.355,9
F,0.65,0.525,0.165,1.238,0.647,0.2485,0.3005,9
F,0.65,0.5,0.17,1.4045,0.694,0.318,0.3235,11
F,0.67,0.525,0.195,1.37,0.6065,0.2955,0.407,12
F,0.695,0.525,0.205,1.8185,0.819,0.4025,0.4525,13
F,0.705,0.555,0.195,1.7525,0.7105,0.4215,0.516,12
I,0.275,0.205,0.065,0.101,0.041,0.021,0.034,5
I,0.285,0.205,0.07,0.106,0.039,0.0285,0.034,5
I,0.36,0.265,0.085,0.1865,0.0675,0.037,0.0615,7
I,0.385,0.29,0.1,0.2575,0.1,0.061,0.086,6
I,0.4,0.315,0.1,0.3225,0.143,0.0735,0.091,6
I,0.43,0.33,0.095,0.32,0.118,0.065,0.123,7
I,0.435,0.375,0.11,0.4155,0.17,0.076,0.145,8
I,0.45,0.335,0.115,0.3935,0.195,0.071,0.11,7
I,0.475,0.355,0.135,0.4775,0.2145,0.09,0.1435,8
I,0.475,0.36,0.11,0.452,0.191,0.099,0.13,8
I,0.485,0.37,0.14,0.5065,0.2425,0.088,0.1465,8
I,0.51,0.395,0.105,0.5525,0.234,0.127,0.165,8
I,0.515,0.39,0.12,0.565,0.235,0.135,0.179,9
I,0.52,0.41,0.14,0.699,0.3395,0.129,0.1945,10
I,0.525,0.4,0.14,0.6055,0.2605,0.108,0.21,9
M,0.53,0.425,0.155,0.7905,0.307,0.171,0.2595,9
M,0.53,0.425,0.13,0.702,0.2975,0.1395,0.22,9
M,0.53,0.42,0.135,0.675,0.294,0.156,0.1825,10
I,0.53,0.395,0.115,0.475,0.2025,0.101,0.148,8
I,0.53,0.41,0.15,0.612,0.2435,0.1525,0.1895,11
I,0.535,0.4,0.145,0.705,0.3065,0.1365,0.22,10
I,0.535,0.45,0.135,0.728,0.2845,0.1845,0.265,9
F,0.555,0.44,0.14,0.846,0.346,0.1715,0.2735,10
M,0.555,0.46,0.16,0.86,0.3345,0.1935,0.275,10
M,0.56,0.465,0.145,0.8875,0.3345,0.22,0.2695,9
F,0.56,0.43,0.145,0.898,0.3895,0.2325,0.245,9
I,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21,9
I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26,10
M,0.575,0.465,0.12,1.0535,0.516,0.2185,0.235,9
F,0.575,0.46,0.15,0.927,0.333,0.207,0.2985,9
I,0.58,0.42,0.14,0.701,0.3285,0.102,0.2255,9
M,0.58,0.45,0.155,0.8275,0.321,0.1975,0.2445,8
F,0.585,0.42,0.155,0.9845,0.442,0.2155,0.2875,13
M,0.585,0.47,0.145,0.9565,0.4025,0.2365,0.265,9
I,0.59,0.45,0.125,0.86,0.437,0.1515,0.245,9
M,0.595,0.48,0.185,1.1785,0.526,0.2975,0.314,10
M,0.615,0.48,0.185,1.2205,0.4985,0.315,0.33,10
M,0.615,0.455,0.13,0.9685,0.49,0.182,0.2655,10
F,0.62,0.5,0.175,1.107,0.4895,0.24,0.343,11
I,0.62,0.48,0.18,1.1305,0.5285,0.2655,0.306,12
M,0.62,0.48,0.155,1.2555,0.527,0.374,0.3175,11
M,0.625,0.495,0.155,1.177,0.5055,0.278,0.345,9
M,0.625,0.5,0.185,1.2425,0.5995,0.248,0.335,10
M,0.63,0.49,0.16,1.09,0.407,0.224,0.354,12
F,0.63,0.475,0.15,1.072,0.433,0.2975,0.315,8
F,0.645,0.51,0.155,1.129,0.5015,0.24,0.342,10
F,0.65,0.505,0.175,1.2075,0.5105,0.262,0.39,10
F,0.65,0.495,0.175,1.227,0.528,0.258,0.37,11
F,0.655,0.52,0.175,1.472,0.6275,0.27,0.45,13
F,0.665,0.525,0.18,1.5785,0.678,0.229,0.456,14
M,0.67,0.52,0.175,1.4755,0.6275,0.379,0.374,10
M,0.675,0.54,0.175,1.5545,0.6645,0.278,0.512,12
F,0.675,0.54,0.21,1.593,0.686,0.318,0.45,11
M,0.695,0.58,0.2,1.8995,0.675,0.478,0.5295,13
F,0.695,0.535,0.175,1.361,0.5465,0.2815,0.465,10
